id,tvt
00bbac68_5626,12312.5693359375
00bbac68_5627,12312.3203125
00bbac68_5628,12312.2080078125
00bbac68_5629,12311.5458984375
00bbac68_5630,12311.5234375
00bbac68_5631,12310.9794921875
00bbac68_5632,12311.072265625
00bbac68_5633,12311.20703125
00bbac68_5634,12310.921875
00bbac68_5635,12310.2666015625
00bbac68_5636,12310.814453125
00bbac68_5637,12310.4970703125
00bbac68_5638,12310.314453125
00bbac68_5639,12310.1201171875
00bbac68_5640,12310.1728515625
00bbac68_5641,12309.8603515625
00bbac68_5642,12309.6171875
00bbac68_5643,12309.1689453125
00bbac68_5644,12308.560546875
00bbac68_5645,12308.67578125
00bbac68_5646,12308.8515625
00bbac68_5647,12308.8984375
00bbac68_5648,12309.69140625
00bbac68_5649,12309.546875
00bbac68_5650,12310.248046875
00bbac68_5651,12309.794921875
00bbac68_5652,12310.4716796875
00bbac68_5653,12310.697265625
00bbac68_5654,12310.3955078125
00bbac68_5655,12311.2216796875
00bbac68_5656,12311.55078125
00bbac68_5657,12311.32421875
00bbac68_5658,12311.5693359375
00bbac68_5659,12311.578125
00bbac68_5660,12310.8916015625
00bbac68_5661,12311.642578125
00bbac68_5662,12311.1708984375
00bbac68_5663,12311.0908203125
00bbac68_5664,12311.296875
00bbac68_5665,12311.2109375
00bbac68_5666,12311.3447265625
00bbac68_5667,12310.8896484375
00bbac68_5668,12311.0947265625
00bbac68_5669,12311.7568359375
00bbac68_5670,12311.4580078125
00bbac68_5671,12311.4365234375
00bbac68_5672,12311.083984375
00bbac68_5673,12311.34375
00bbac68_5674,12311.365234375
00bbac68_5675,12311.7685546875
00bbac68_5676,12311.904296875
00bbac68_5677,12311.65234375
00bbac68_5678,12312.314453125
00bbac68_5679,12312.50390625
00bbac68_5680,12312.646484375
00bbac68_5681,12313.171875
00bbac68_5682,12313.4833984375
00bbac68_5683,12313.4599609375
00bbac68_5684,12313.865234375
00bbac68_5685,12314.0166015625
00bbac68_5686,12313.8662109375
00bbac68_5687,12314.259765625
00bbac68_5688,12314.4248046875
00bbac68_5689,12313.9775390625
00bbac68_5690,12313.5966796875
00bbac68_5691,12313.24609375
00bbac68_5692,12313.3330078125
00bbac68_5693,12313.0517578125
00bbac68_5694,12313.4130859375
00bbac68_5695,12313.2763671875
00bbac68_5696,12312.91796875
00bbac68_5697,12312.396484375
00bbac68_5698,12312.623046875
00bbac68_5699,12313.412109375
00bbac68_5700,12314.021484375
00bbac68_5701,12313.6943359375
00bbac68_5702,12313.5390625
00bbac68_5703,12313.4140625
00bbac68_5704,12313.54296875
00bbac68_5705,12314.181640625
00bbac68_5706,12313.673828125
00bbac68_5707,12312.857421875
00bbac68_5708,12313.48828125
00bbac68_5709,12312.9091796875
00bbac68_5710,12313.0927734375
00bbac68_5711,12313.177734375
00bbac68_5712,12313.3154296875
00bbac68_5713,12313.134765625
00bbac68_5714,12312.4677734375
00bbac68_5715,12312.69921875
00bbac68_5716,12312.912109375
00bbac68_5717,12312.9365234375
00bbac68_5718,12312.767578125
00bbac68_5719,12312.912109375
00bbac68_5720,12312.9677734375
00bbac68_5721,12312.943359375
00bbac68_5722,12313.2451171875
00bbac68_5723,12313.1494140625
00bbac68_5724,12313.58203125
00bbac68_5725,12313.396484375
00bbac68_5726,12313.345703125
00bbac68_5727,12313.48046875
00bbac68_5728,12313.1865234375
00bbac68_5729,12313.1298828125
00bbac68_5730,12312.8857421875
00bbac68_5731,12312.7919921875
00bbac68_5732,12313.1298828125
00bbac68_5733,12313.9287109375
00bbac68_5734,12313.501953125
00bbac68_5735,12314.6357421875
00bbac68_5736,12314.4423828125
00bbac68_5737,12314.3984375
00bbac68_5738,12314.1298828125
00bbac68_5739,12313.990234375
00bbac68_5740,12313.8291015625
00bbac68_5741,12314.18359375
00bbac68_5742,12313.533203125
00bbac68_5743,12314.1787109375
00bbac68_5744,12313.751953125
00bbac68_5745,12313.6259765625
00bbac68_5746,12313.2548828125
00bbac68_5747,12313.0439453125
00bbac68_5748,12313.3017578125
00bbac68_5749,12313.3388671875
00bbac68_5750,12313.2412109375
00bbac68_5751,12313.21484375
00bbac68_5752,12313.6337890625
00bbac68_5753,12314.0107421875
00bbac68_5754,12314.462890625
00bbac68_5755,12314.521484375
00bbac68_5756,12314.1884765625
00bbac68_5757,12313.990234375
00bbac68_5758,12313.869140625
00bbac68_5759,12313.6513671875
00bbac68_5760,12313.4541015625
00bbac68_5761,12313.3447265625
00bbac68_5762,12313.267578125
00bbac68_5763,12313.701171875
00bbac68_5764,12314.5087890625
00bbac68_5765,12314.1787109375
00bbac68_5766,12314.587890625
00bbac68_5767,12315.0400390625
00bbac68_5768,12314.8125
00bbac68_5769,12314.58203125
00bbac68_5770,12314.685546875
00bbac68_5771,12315.0771484375
00bbac68_5772,12314.1552734375
00bbac68_5773,12314.158203125
00bbac68_5774,12313.8251953125
00bbac68_5775,12313.927734375
00bbac68_5776,12313.5322265625
00bbac68_5777,12312.966796875
00bbac68_5778,12313.2529296875
00bbac68_5779,12313.0146484375
00bbac68_5780,12312.958984375
00bbac68_5781,12312.9716796875
00bbac68_5782,12312.68359375
00bbac68_5783,12312.2314453125
00bbac68_5784,12312.3427734375
00bbac68_5785,12311.8095703125
00bbac68_5786,12310.9833984375
00bbac68_5787,12311.28125
00bbac68_5788,12311.384765625
00bbac68_5789,12311.4501953125
00bbac68_5790,12310.9462890625
00bbac68_5791,12310.9306640625
00bbac68_5792,12311.609375
00bbac68_5793,12311.2529296875
00bbac68_5794,12310.8447265625
00bbac68_5795,12310.845703125
00bbac68_5796,12310.4794921875
00bbac68_5797,12311.142578125
00bbac68_5798,12310.9189453125
00bbac68_5799,12311.1494140625
00bbac68_5800,12310.9443359375
00bbac68_5801,12310.6875
00bbac68_5802,12310.740234375
00bbac68_5803,12310.83203125
00bbac68_5804,12310.4052734375
00bbac68_5805,12310.4501953125
00bbac68_5806,12310.5546875
00bbac68_5807,12310.3291015625
00bbac68_5808,12310.375
00bbac68_5809,12310.4580078125
00bbac68_5810,12310.8916015625
00bbac68_5811,12310.6884765625
00bbac68_5812,12310.1318359375
00bbac68_5813,12310.1123046875
00bbac68_5814,12310.1123046875
00bbac68_5815,12310.3740234375
00bbac68_5816,12310.763671875
00bbac68_5817,12310.4853515625
00bbac68_5818,12310.31640625
00bbac68_5819,12310.75
00bbac68_5820,12310.80078125
00bbac68_5821,12310.609375
00bbac68_5822,12311.078125
00bbac68_5823,12310.6044921875
00bbac68_5824,12310.83984375
00bbac68_5825,12310.6455078125
00bbac68_5826,12311.3212890625
00bbac68_5827,12311.8291015625
00bbac68_5828,12312.0244140625
00bbac68_5829,12312.4765625
00bbac68_5830,12311.9931640625
00bbac68_5831,12311.701171875
00bbac68_5832,12311.6103515625
00bbac68_5833,12311.8232421875
00bbac68_5834,12311.4375
00bbac68_5835,12311.0576171875
00bbac68_5836,12311.3037109375
00bbac68_5837,12311.6904296875
00bbac68_5838,12312.263671875
00bbac68_5839,12311.8603515625
00bbac68_5840,12311.318359375
00bbac68_5841,12311.0625
00bbac68_5842,12311.2099609375
00bbac68_5843,12311.7724609375
00bbac68_5844,12310.958984375
00bbac68_5845,12310.482421875
00bbac68_5846,12310.37890625
00bbac68_5847,12309.9423828125
00bbac68_5848,12309.6640625
00bbac68_5849,12309.546875
00bbac68_5850,12309.712890625
00bbac68_5851,12309.244140625
00bbac68_5852,12309.353515625
00bbac68_5853,12309.4755859375
00bbac68_5854,12309.3095703125
00bbac68_5855,12309.693359375
00bbac68_5856,12309.4306640625
00bbac68_5857,12309.90234375
00bbac68_5858,12309.4443359375
00bbac68_5859,12309.40234375
00bbac68_5860,12308.8125
00bbac68_5861,12309.08984375
00bbac68_5862,12309.599609375
00bbac68_5863,12310.2255859375
00bbac68_5864,12310.466796875
00bbac68_5865,12310.060546875
00bbac68_5866,12309.892578125
00bbac68_5867,12310.0322265625
00bbac68_5868,12309.3564453125
00bbac68_5869,12309.3427734375
00bbac68_5870,12309.107421875
00bbac68_5871,12309.087890625
00bbac68_5872,12308.974609375
00bbac68_5873,12308.7294921875
00bbac68_5874,12308.6162109375
00bbac68_5875,12308.193359375
00bbac68_5876,12308.3974609375
00bbac68_5877,12308.1435546875
00bbac68_5878,12308.1689453125
00bbac68_5879,12308.2509765625
00bbac68_5880,12308.3212890625
00bbac68_5881,12308.7626953125
00bbac68_5882,12309.150390625
00bbac68_5883,12309.205078125
00bbac68_5884,12308.7802734375
00bbac68_5885,12309.068359375
00bbac68_5886,12309.2041015625
00bbac68_5887,12308.8212890625
00bbac68_5888,12308.8232421875
00bbac68_5889,12308.3388671875
00bbac68_5890,12308.435546875
00bbac68_5891,12307.9365234375
00bbac68_5892,12307.8994140625
00bbac68_5893,12307.830078125
00bbac68_5894,12307.7919921875
00bbac68_5895,12308.044921875
00bbac68_5896,12308.0751953125
00bbac68_5897,12308.4296875
00bbac68_5898,12308.90625
00bbac68_5899,12309.01953125
00bbac68_5900,12308.8076171875
00bbac68_5901,12309.2548828125
00bbac68_5902,12308.591796875
00bbac68_5903,12308.548828125
00bbac68_5904,12308.611328125
00bbac68_5905,12308.5625
00bbac68_5906,12308.361328125
00bbac68_5907,12307.8095703125
00bbac68_5908,12307.685546875
00bbac68_5909,12307.169921875
00bbac68_5910,12307.0849609375
00bbac68_5911,12306.7294921875
00bbac68_5912,12307.693359375
00bbac68_5913,12308.0693359375
00bbac68_5914,12308.1533203125
00bbac68_5915,12308.568359375
00bbac68_5916,12308.7001953125
00bbac68_5917,12308.3818359375
00bbac68_5918,12308.3359375
00bbac68_5919,12308.4052734375
00bbac68_5920,12308.6259765625
00bbac68_5921,12308.6103515625
00bbac68_5922,12308.728515625
00bbac68_5923,12308.5634765625
00bbac68_5924,12308.203125
00bbac68_5925,12308.0078125
00bbac68_5926,12307.67578125
00bbac68_5927,12307.591796875
00bbac68_5928,12307.4453125
00bbac68_5929,12307.408203125
00bbac68_5930,12307.7509765625
00bbac68_5931,12307.85546875
00bbac68_5932,12308.205078125
00bbac68_5933,12308.7783203125
00bbac68_5934,12309.2900390625
00bbac68_5935,12309.517578125
00bbac68_5936,12309.216796875
00bbac68_5937,12309.5400390625
00bbac68_5938,12309.955078125
00bbac68_5939,12309.7294921875
00bbac68_5940,12309.55078125
00bbac68_5941,12309.873046875
00bbac68_5942,12309.216796875
00bbac68_5943,12308.7138671875
00bbac68_5944,12308.8046875
00bbac68_5945,12309.5048828125
00bbac68_5946,12309.716796875
00bbac68_5947,12308.955078125
00bbac68_5948,12308.5634765625
00bbac68_5949,12309.046875
00bbac68_5950,12308.9677734375
00bbac68_5951,12308.744140625
00bbac68_5952,12309.1484375
00bbac68_5953,12309.20703125
00bbac68_5954,12309.5908203125
00bbac68_5955,12309.791015625
00bbac68_5956,12309.513671875
00bbac68_5957,12309.9462890625
00bbac68_5958,12310.22265625
00bbac68_5959,12310.6416015625
00bbac68_5960,12310.73046875
00bbac68_5961,12310.9267578125
00bbac68_5962,12310.7734375
00bbac68_5963,12310.931640625
00bbac68_5964,12310.318359375
00bbac68_5965,12310.5263671875
00bbac68_5966,12310.3076171875
00bbac68_5967,12310.3837890625
00bbac68_5968,12309.9931640625
00bbac68_5969,12310.138671875
00bbac68_5970,12310.27734375
00bbac68_5971,12310.1484375
00bbac68_5972,12310.009765625
00bbac68_5973,12310.2666015625
00bbac68_5974,12310.017578125
00bbac68_5975,12310.396484375
00bbac68_5976,12310.5341796875
00bbac68_5977,12310.0859375
00bbac68_5978,12309.9521484375
00bbac68_5979,12310.1025390625
00bbac68_5980,12310.14453125
00bbac68_5981,12309.724609375
00bbac68_5982,12310.2060546875
00bbac68_5983,12310.923828125
00bbac68_5984,12310.9072265625
00bbac68_5985,12310.3896484375
00bbac68_5986,12310.8408203125
00bbac68_5987,12310.7841796875
00bbac68_5988,12310.986328125
00bbac68_5989,12310.943359375
00bbac68_5990,12311.0615234375
00bbac68_5991,12311.4013671875
00bbac68_5992,12311.744140625
00bbac68_5993,12311.4892578125
00bbac68_5994,12311.39453125
00bbac68_5995,12311.482421875
00bbac68_5996,12311.7021484375
00bbac68_5997,12312.083984375
00bbac68_5998,12312.6708984375
00bbac68_5999,12312.412109375
00bbac68_6000,12311.900390625
00bbac68_6001,12311.88671875
00bbac68_6002,12311.728515625
00bbac68_6003,12311.2666015625
00bbac68_6004,12311.0458984375
00bbac68_6005,12311.07421875
00bbac68_6006,12310.7275390625
00bbac68_6007,12310.412109375
00bbac68_6008,12310.7890625
00bbac68_6009,12310.80078125
00bbac68_6010,12310.55078125
00bbac68_6011,12310.162109375
00bbac68_6012,12310.51953125
00bbac68_6013,12310.078125
00bbac68_6014,12310.060546875
00bbac68_6015,12310.26953125
00bbac68_6016,12310.0478515625
00bbac68_6017,12309.634765625
00bbac68_6018,12309.3994140625
00bbac68_6019,12309.9013671875
00bbac68_6020,12310.16796875
00bbac68_6021,12310.2578125
00bbac68_6022,12310.123046875
00bbac68_6023,12310.14453125
00bbac68_6024,12309.9365234375
00bbac68_6025,12310.216796875
00bbac68_6026,12309.9150390625
00bbac68_6027,12310.0146484375
00bbac68_6028,12310.2978515625
00bbac68_6029,12309.8984375
00bbac68_6030,12309.8046875
00bbac68_6031,12309.2802734375
00bbac68_6032,12309.7666015625
00bbac68_6033,12310.0654296875
00bbac68_6034,12310.119140625
00bbac68_6035,12310.046875
00bbac68_6036,12309.8671875
00bbac68_6037,12310.2216796875
00bbac68_6038,12310.044921875
00bbac68_6039,12309.8310546875
00bbac68_6040,12309.5244140625
00bbac68_6041,12309.4521484375
00bbac68_6042,12309.314453125
00bbac68_6043,12309.439453125
00bbac68_6044,12309.4931640625
00bbac68_6045,12309.5234375
00bbac68_6046,12309.5107421875
00bbac68_6047,12309.564453125
00bbac68_6048,12309.279296875
00bbac68_6049,12308.9404296875
00bbac68_6050,12309.01953125
00bbac68_6051,12309.2431640625
00bbac68_6052,12308.6103515625
00bbac68_6053,12308.54296875
00bbac68_6054,12308.517578125
00bbac68_6055,12308.162109375
00bbac68_6056,12308.404296875
00bbac68_6057,12308.408203125
00bbac68_6058,12308.443359375
00bbac68_6059,12308.6337890625
00bbac68_6060,12308.779296875
00bbac68_6061,12308.46484375
00bbac68_6062,12308.701171875
00bbac68_6063,12308.2802734375
00bbac68_6064,12308.431640625
00bbac68_6065,12308.02734375
00bbac68_6066,12308.0263671875
00bbac68_6067,12307.7861328125
00bbac68_6068,12307.63671875
00bbac68_6069,12307.451171875
00bbac68_6070,12307.736328125
00bbac68_6071,12307.357421875
00bbac68_6072,12307.73046875
00bbac68_6073,12308.076171875
00bbac68_6074,12308.0234375
00bbac68_6075,12308.0771484375
00bbac68_6076,12308.0439453125
00bbac68_6077,12308.072265625
00bbac68_6078,12307.97265625
00bbac68_6079,12307.93359375
00bbac68_6080,12308.046875
00bbac68_6081,12308.2216796875
00bbac68_6082,12308.8720703125
00bbac68_6083,12309.013671875
00bbac68_6084,12309.1513671875
00bbac68_6085,12309.4296875
00bbac68_6086,12309.0322265625
00bbac68_6087,12308.7568359375
00bbac68_6088,12308.208984375
00bbac68_6089,12308.732421875
00bbac68_6090,12309.40625
00bbac68_6091,12309.3603515625
00bbac68_6092,12309.390625
00bbac68_6093,12309.220703125
00bbac68_6094,12309.7294921875
00bbac68_6095,12309.7060546875
00bbac68_6096,12310.34765625
00bbac68_6097,12310.6357421875
00bbac68_6098,12311.0244140625
00bbac68_6099,12311.19140625
00bbac68_6100,12311.2451171875
00bbac68_6101,12311.470703125
00bbac68_6102,12311.1103515625
00bbac68_6103,12311.0791015625
00bbac68_6104,12310.6572265625
00bbac68_6105,12310.0029296875
00bbac68_6106,12309.853515625
00bbac68_6107,12309.392578125
00bbac68_6108,12309.4443359375
00bbac68_6109,12309.3505859375
00bbac68_6110,12309.326171875
00bbac68_6111,12308.7509765625
00bbac68_6112,12308.7685546875
00bbac68_6113,12308.716796875
00bbac68_6114,12309.326171875
00bbac68_6115,12309.0927734375
00bbac68_6116,12308.9482421875
00bbac68_6117,12308.8369140625
00bbac68_6118,12308.408203125
00bbac68_6119,12308.3203125
00bbac68_6120,12308.16796875
00bbac68_6121,12307.9150390625
00bbac68_6122,12307.7890625
00bbac68_6123,12307.5634765625
00bbac68_6124,12307.6328125
00bbac68_6125,12307.888671875
00bbac68_6126,12308.2724609375
00bbac68_6127,12307.9619140625
00bbac68_6128,12308.1552734375
00bbac68_6129,12308.4638671875
00bbac68_6130,12308.5576171875
00bbac68_6131,12309.435546875
00bbac68_6132,12309.50390625
00bbac68_6133,12309.9599609375
00bbac68_6134,12310.71875
00bbac68_6135,12310.3544921875
00bbac68_6136,12310.0732421875
00bbac68_6137,12310.1357421875
00bbac68_6138,12310.4716796875
00bbac68_6139,12310.8984375
00bbac68_6140,12310.6884765625
00bbac68_6141,12311.28515625
00bbac68_6142,12311.1015625
00bbac68_6143,12311.1953125
00bbac68_6144,12311.0302734375
00bbac68_6145,12310.669921875
00bbac68_6146,12309.9365234375
00bbac68_6147,12309.912109375
00bbac68_6148,12310.0546875
00bbac68_6149,12309.890625
00bbac68_6150,12310.0009765625
00bbac68_6151,12310.2333984375
00bbac68_6152,12310.8701171875
00bbac68_6153,12310.779296875
00bbac68_6154,12310.6708984375
00bbac68_6155,12310.498046875
00bbac68_6156,12310.6982421875
00bbac68_6157,12310.89453125
00bbac68_6158,12311.044921875
00bbac68_6159,12311.5
00bbac68_6160,12311.4296875
00bbac68_6161,12311.845703125
00bbac68_6162,12311.82421875
00bbac68_6163,12311.6806640625
00bbac68_6164,12311.5810546875
00bbac68_6165,12311.66015625
00bbac68_6166,12311.1533203125
00bbac68_6167,12311.6357421875
00bbac68_6168,12311.6611328125
00bbac68_6169,12311.3095703125
00bbac68_6170,12311.072265625
00bbac68_6171,12310.83203125
00bbac68_6172,12311.1728515625
00bbac68_6173,12311.49609375
00bbac68_6174,12311.3173828125
00bbac68_6175,12311.3271484375
00bbac68_6176,12311.296875
00bbac68_6177,12311.61328125
00bbac68_6178,12311.37109375
00bbac68_6179,12312.01171875
00bbac68_6180,12311.6171875
00bbac68_6181,12311.748046875
00bbac68_6182,12311.8486328125
00bbac68_6183,12311.7666015625
00bbac68_6184,12311.7587890625
00bbac68_6185,12312.3037109375
00bbac68_6186,12312.2421875
00bbac68_6187,12312.02734375
00bbac68_6188,12311.646484375
00bbac68_6189,12311.76953125
00bbac68_6190,12311.9091796875
00bbac68_6191,12312.439453125
00bbac68_6192,12312.5068359375
00bbac68_6193,12312.54296875
00bbac68_6194,12312.9794921875
00bbac68_6195,12312.931640625
00bbac68_6196,12312.9345703125
00bbac68_6197,12313.3046875
00bbac68_6198,12312.6376953125
00bbac68_6199,12312.453125
00bbac68_6200,12312.0859375
00bbac68_6201,12312.4248046875
00bbac68_6202,12312.2373046875
00bbac68_6203,12311.951171875
00bbac68_6204,12311.880859375
00bbac68_6205,12311.6787109375
00bbac68_6206,12311.814453125
00bbac68_6207,12311.8486328125
00bbac68_6208,12312.3681640625
00bbac68_6209,12311.83203125
00bbac68_6210,12311.9609375
00bbac68_6211,12312.7099609375
00bbac68_6212,12313.365234375
00bbac68_6213,12313.4091796875
00bbac68_6214,12312.9912109375
00bbac68_6215,12313.607421875
00bbac68_6216,12313.919921875
00bbac68_6217,12313.9267578125
00bbac68_6218,12314.3623046875
00bbac68_6219,12314.2451171875
00bbac68_6220,12314.701171875
00bbac68_6221,12314.4228515625
00bbac68_6222,12314.58203125
00bbac68_6223,12314.5126953125
00bbac68_6224,12314.2958984375
00bbac68_6225,12313.2939453125
00bbac68_6226,12313.3837890625
00bbac68_6227,12313.4208984375
00bbac68_6228,12313.1025390625
00bbac68_6229,12312.8017578125
00bbac68_6230,12313.087890625
00bbac68_6231,12312.96484375
00bbac68_6232,12312.86328125
00bbac68_6233,12313.1640625
00bbac68_6234,12313.6279296875
00bbac68_6235,12313.9140625
00bbac68_6236,12313.888671875
00bbac68_6237,12314.1103515625
00bbac68_6238,12314.193359375
00bbac68_6239,12313.875
00bbac68_6240,12314.0927734375
00bbac68_6241,12313.9921875
00bbac68_6242,12314.2841796875
00bbac68_6243,12314.1650390625
00bbac68_6244,12314.287109375
00bbac68_6245,12313.8310546875
00bbac68_6246,12314.119140625
00bbac68_6247,12314.150390625
00bbac68_6248,12314.212890625
00bbac68_6249,12313.6201171875
00bbac68_6250,12313.6044921875
00bbac68_6251,12313.8212890625
00bbac68_6252,12314.044921875
00bbac68_6253,12314.3505859375
00bbac68_6254,12313.970703125
00bbac68_6255,12313.73828125
00bbac68_6256,12313.8056640625
00bbac68_6257,12314.3876953125
00bbac68_6258,12313.4453125
00bbac68_6259,12313.216796875
00bbac68_6260,12312.77734375
00bbac68_6261,12313.072265625
00bbac68_6262,12312.671875
00bbac68_6263,12312.865234375
00bbac68_6264,12312.95703125
00bbac68_6265,12312.8671875
00bbac68_6266,12312.7177734375
00bbac68_6267,12312.16015625
00bbac68_6268,12312.1669921875
00bbac68_6269,12312.2685546875
00bbac68_6270,12312.3427734375
00bbac68_6271,12312.2763671875
00bbac68_6272,12312.2490234375
00bbac68_6273,12311.529296875
00bbac68_6274,12311.431640625
00bbac68_6275,12311.466796875
00bbac68_6276,12311.7841796875
00bbac68_6277,12311.7607421875
00bbac68_6278,12311.224609375
00bbac68_6279,12311.06640625
00bbac68_6280,12310.8056640625
00bbac68_6281,12310.7021484375
00bbac68_6282,12310.7548828125
00bbac68_6283,12310.400390625
00bbac68_6284,12310.2275390625
00bbac68_6285,12310.328125
00bbac68_6286,12311.0546875
00bbac68_6287,12311.3564453125
00bbac68_6288,12310.9609375
00bbac68_6289,12311.0419921875
00bbac68_6290,12311.189453125
00bbac68_6291,12311.6357421875
00bbac68_6292,12311.5966796875
00bbac68_6293,12312.0498046875
00bbac68_6294,12312.138671875
00bbac68_6295,12312.6318359375
00bbac68_6296,12312.8759765625
00bbac68_6297,12312.849609375
00bbac68_6298,12312.6640625
00bbac68_6299,12313.138671875
00bbac68_6300,12313.408203125
00bbac68_6301,12313.541015625
00bbac68_6302,12314.01953125
00bbac68_6303,12314.2060546875
00bbac68_6304,12314.3017578125
00bbac68_6305,12313.8671875
00bbac68_6306,12314.3876953125
00bbac68_6307,12314.3466796875
00bbac68_6308,12314.8125
00bbac68_6309,12315.6064453125
00bbac68_6310,12315.517578125
00bbac68_6311,12315.259765625
00bbac68_6312,12315.2119140625
00bbac68_6313,12315.67578125
00bbac68_6314,12315.0986328125
00bbac68_6315,12315.3076171875
00bbac68_6316,12315.27734375
00bbac68_6317,12315.1357421875
00bbac68_6318,12314.9833984375
00bbac68_6319,12314.7666015625
00bbac68_6320,12314.845703125
00bbac68_6321,12314.8662109375
00bbac68_6322,12314.818359375
00bbac68_6323,12315.01953125
00bbac68_6324,12315.53515625
00bbac68_6325,12315.4658203125
00bbac68_6326,12316.064453125
00bbac68_6327,12316.0556640625
00bbac68_6328,12315.9384765625
00bbac68_6329,12316.3740234375
00bbac68_6330,12316.8369140625
00bbac68_6331,12316.8095703125
00bbac68_6332,12317.0576171875
00bbac68_6333,12316.8671875
00bbac68_6334,12316.896484375
00bbac68_6335,12316.6923828125
00bbac68_6336,12316.5537109375
00bbac68_6337,12316.525390625
00bbac68_6338,12315.6533203125
00bbac68_6339,12315.8154296875
00bbac68_6340,12315.69921875
00bbac68_6341,12315.5263671875
00bbac68_6342,12315.3779296875
00bbac68_6343,12315.46875
00bbac68_6344,12315.158203125
00bbac68_6345,12314.984375
00bbac68_6346,12314.5478515625
00bbac68_6347,12314.751953125
00bbac68_6348,12315.046875
00bbac68_6349,12314.7021484375
00bbac68_6350,12314.2763671875
00bbac68_6351,12314.41015625
00bbac68_6352,12314.041015625
00bbac68_6353,12313.8173828125
00bbac68_6354,12314.5087890625
00bbac68_6355,12314.3017578125
00bbac68_6356,12314.6826171875
00bbac68_6357,12315.14453125
00bbac68_6358,12315.6298828125
00bbac68_6359,12314.78515625
00bbac68_6360,12315.1484375
00bbac68_6361,12315.26171875
00bbac68_6362,12315.4912109375
00bbac68_6363,12315.0712890625
00bbac68_6364,12315.451171875
00bbac68_6365,12315.5185546875
00bbac68_6366,12316.125
00bbac68_6367,12316.20703125
00bbac68_6368,12316.45703125
00bbac68_6369,12316.8603515625
00bbac68_6370,12316.935546875
00bbac68_6371,12317.2294921875
00bbac68_6372,12317.224609375
00bbac68_6373,12317.203125
00bbac68_6374,12317.25390625
00bbac68_6375,12317.28515625
00bbac68_6376,12316.943359375
00bbac68_6377,12316.7744140625
00bbac68_6378,12316.26953125
00bbac68_6379,12316.4140625
00bbac68_6380,12316.0625
00bbac68_6381,12316.115234375
00bbac68_6382,12315.5625
00bbac68_6383,12315.990234375
00bbac68_6384,12316.50390625
00bbac68_6385,12316.5849609375
00bbac68_6386,12316.1875
00bbac68_6387,12316.2978515625
00bbac68_6388,12317.17578125
00bbac68_6389,12317.3388671875
00bbac68_6390,12317.845703125
00bbac68_6391,12317.7607421875
00bbac68_6392,12317.4443359375
00bbac68_6393,12318.12890625
00bbac68_6394,12318.1943359375
00bbac68_6395,12318.6240234375
00bbac68_6396,12319.1337890625
00bbac68_6397,12319.3515625
00bbac68_6398,12319.0947265625
00bbac68_6399,12318.4267578125
00bbac68_6400,12318.345703125
00bbac68_6401,12317.955078125
00bbac68_6402,12318.2080078125
00bbac68_6403,12318.2919921875
00bbac68_6404,12318.41015625
00bbac68_6405,12318.560546875
00bbac68_6406,12318.7138671875
00bbac68_6407,12319.1923828125
00bbac68_6408,12318.880859375
00bbac68_6409,12319.060546875
00bbac68_6410,12319.3544921875
00bbac68_6411,12319.1064453125
00bbac68_6412,12318.8642578125
00bbac68_6413,12319.048828125
00bbac68_6414,12319.2578125
00bbac68_6415,12318.80859375
00bbac68_6416,12318.5595703125
00bbac68_6417,12318.6533203125
00bbac68_6418,12318.923828125
00bbac68_6419,12318.53515625
00bbac68_6420,12318.6103515625
00bbac68_6421,12318.6865234375
00bbac68_6422,12318.7890625
00bbac68_6423,12318.7109375
00bbac68_6424,12318.759765625
00bbac68_6425,12318.736328125
00bbac68_6426,12319.275390625
00bbac68_6427,12318.923828125
00bbac68_6428,12318.9326171875
00bbac68_6429,12319.23828125
00bbac68_6430,12319.1064453125
00bbac68_6431,12318.9345703125
00bbac68_6432,12318.32421875
00bbac68_6433,12318.5859375
00bbac68_6434,12318.2578125
00bbac68_6435,12318.1513671875
00bbac68_6436,12318.5322265625
00bbac68_6437,12318.6328125
00bbac68_6438,12318.259765625
00bbac68_6439,12318.25
00bbac68_6440,12318.0224609375
00bbac68_6441,12317.9619140625
00bbac68_6442,12317.7666015625
00bbac68_6443,12318.71484375
00bbac68_6444,12318.884765625
00bbac68_6445,12319.1630859375
00bbac68_6446,12318.935546875
00bbac68_6447,12319.404296875
00bbac68_6448,12318.9921875
00bbac68_6449,12318.9638671875
00bbac68_6450,12319.09375
00bbac68_6451,12319.5087890625
00bbac68_6452,12319.4267578125
00bbac68_6453,12318.7998046875
00bbac68_6454,12318.7333984375
00bbac68_6455,12318.1796875
00bbac68_6456,12318.5654296875
00bbac68_6457,12318.388671875
00bbac68_6458,12318.849609375
00bbac68_6459,12319.0078125
00bbac68_6460,12319.2431640625
00bbac68_6461,12319.1494140625
00bbac68_6462,12319.1669921875
00bbac68_6463,12319.2412109375
00bbac68_6464,12318.685546875
00bbac68_6465,12318.1826171875
00bbac68_6466,12318.380859375
00bbac68_6467,12318.443359375
00bbac68_6468,12318.6416015625
00bbac68_6469,12318.1943359375
00bbac68_6470,12318.458984375
00bbac68_6471,12318.21875
00bbac68_6472,12318.107421875
00bbac68_6473,12318.3408203125
00bbac68_6474,12318.5634765625
00bbac68_6475,12318.8369140625
00bbac68_6476,12318.9970703125
00bbac68_6477,12318.6865234375
